filename,pattern_int,character,source
IMG_20190715_122451.labeled_cell0327.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0328.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0329.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0330.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0331.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0332.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0334.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0335.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0336.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0337.png,22,!,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0339.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0340.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0341.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0342.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0343.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0344.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0345.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0346.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0347.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0348.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0349.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0350.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0351.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0352.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0353.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0354.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0355.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0356.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0357.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0359.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0360.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0361.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0362.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0363.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0364.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0365.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0366.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0368.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0369.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0370.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0371.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0373.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0374.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0375.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0377.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0378.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0379.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0381.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0382.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0383.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0384.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0385.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0387.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0388.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0389.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0390.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0391.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0392.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0393.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0394.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0395.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0396.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0397.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0398.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0399.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0400.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0401.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0402.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0403.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0404.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0405.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0406.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0407.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0408.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0409.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0410.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0411.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0412.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0413.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0414.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0415.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0416.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0418.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0419.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0420.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0421.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0423.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0424.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0425.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0427.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0428.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0429.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0430.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0431.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0432.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0433.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0434.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0435.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0436.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0437.png,22,!,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0000.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0001.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0002.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0003.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0004.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0005.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0006.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0007.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0008.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0009.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0010.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0011.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0013.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0014.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0015.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0017.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0018.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0019.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0020.png,22,!,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0021.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0022.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0023.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0024.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0025.png,61,y,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0026.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0027.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0028.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0029.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0030.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0031.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0033.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0034.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0035.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0037.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0038.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0039.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0040.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0041.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0042.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0043.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0044.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0046.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0047.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0049.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0050.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0051.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0053.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0054.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0055.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0056.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0057.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0058.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0059.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0060.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0061.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0062.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0063.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0064.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0065.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0066.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0067.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0068.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0069.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0071.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0072.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0073.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0074.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0075.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0076.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0080.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0081.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0083.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0084.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0085.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0088.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0089.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0090.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0091.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0092.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0093.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0094.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0095.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0096.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0097.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0098.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0099.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0100.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0101.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0102.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0105.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0107.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0109.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0110.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0111.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0112.png,22,!,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0114.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0115.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0116.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0117.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0118.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0119.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0120.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122456.labeled_cell0121.png,27,g,datasets/raw_sources/angelina\books\skazki
